id,predicted 
93805,0
93806,1
93807,1
93808,1
93809,1
93810,0
93811,0
93812,1
93813,1
93814,0
93815,1
93816,1
93817,1
93818,1
93819,0
93820,1
93821,1
93822,0
93823,1
93824,1
93825,1
93826,0
93827,0
93828,1
93829,1
93830,1
93831,1
93832,1
93833,1
93834,1
93835,1
93836,0
93837,1
93838,1
93839,1
93840,0
93841,1
93842,1
93843,0
93844,1
93845,1
93846,1
93847,1
93848,0
93849,1
93850,1
93851,1
93852,1
93853,1
93854,1
93855,1
93856,1
93857,0
93858,0
93859,0
93860,1
93861,1
93862,1
93863,0
93864,1
93865,0
93866,0
93867,1
93868,1
93869,1
93870,1
93871,0
93872,1
93873,1
93874,0
93875,0
93876,1
93877,1
93878,1
93879,1
93880,1
93881,0
93882,0
93883,0
93884,0
93885,1
93886,0
93887,0
93888,1
93889,0
93890,1
93891,1
93892,0
93893,1
93894,1
93895,1
93896,0
93897,0
93898,1
93899,1
93900,1
93901,1
93902,1
93903,0
93904,1
93905,1
93906,1
93907,0
93908,1
93909,1
93910,1
93911,0
93912,1
93913,1
93914,0
93915,1
93916,0
93917,1
93918,0
93919,1
93920,0
93921,1
93922,1
93923,1
93924,1
93925,1
93926,1
93927,1
93928,0
93929,0
93930,1
93931,0
93932,0
93933,1
93934,1
93935,1
93936,0
93937,0
93938,0
93939,1
93940,1
93941,1
93942,0
93943,1
93944,0
93945,1
93946,1
93947,1
93948,1
93949,1
93950,1
93951,1
93952,1
93953,1
93954,0
93955,1
93956,1
93957,1
93958,1
93959,1
93960,0
93961,0
93962,0
93963,0
93964,1
93965,0
93966,0
93967,0
93968,0
93969,1
93970,0
93971,0
93972,0
93973,0
93974,0
93975,0
93976,0
93977,1
93978,0
93979,0
93980,0
93981,0
93982,1
93983,1
93984,0
93985,1
93986,1
93987,1
93988,0
93989,1
93990,1
93991,0
93992,1
93993,1
93994,0
93995,0
93996,0
93997,1
93998,1
93999,0
94000,0
94001,0
94002,0
94003,1
94004,0
94005,0
94006,0
94007,1
94008,0
94009,1
94010,0
94011,1
94012,0
94013,0
94014,1
94015,1
94016,1
94017,1
94018,0
94019,1
94020,0
94021,0
94022,0
94023,0
94024,1
94025,1
94026,1
94027,1
94028,1
94029,1
94030,0
94031,1
94032,1
94033,0
94034,1
94035,0
94036,1
94037,0
94038,0
94039,0
94040,1
94041,0
94042,1
94043,1
94044,0
94045,0
94046,1
94047,1
94048,1
94049,1
94050,1
94051,1
94052,0
94053,1
94054,1
94055,1
94056,1
94057,0
94058,0
94059,1
94060,1
94061,1
94062,0
94063,1
94064,0
94065,1
94066,0
94067,1
94068,1
94069,0
94070,0
94071,0
94072,0
94073,0
94074,0
94075,1
94076,1
94077,1
94078,1
94079,1
94080,0
94081,1
94082,0
94083,1
94084,0
94085,1
94086,0
94087,1
94088,1
94089,0
94090,1
94091,1
94092,1
94093,1
94094,1
94095,0
94096,0
94097,1
94098,1
94099,1
94100,0
94101,0
94102,1
94103,1
94104,1
94105,1
94106,1
94107,0
94108,0
94109,0
94110,0
94111,1
94112,0
94113,0
94114,0
94115,0
94116,1
94117,1
94118,1
94119,0
94120,1
94121,1
94122,0
94123,0
94124,0
94125,0
94126,0
94127,0
94128,1
94129,0
94130,1
94131,0
94132,1
94133,1
94134,0
94135,1
94136,1
94137,0
94138,1
94139,1
94140,1
94141,1
94142,1
94143,1
94144,1
94145,1
94146,1
94147,0
94148,0
94149,1
94150,1
94151,1
94152,0
94153,1
94154,0
94155,1
94156,1
94157,1
94158,1
94159,1
94160,0
94161,0
94162,1
94163,0
94164,1
94165,0
94166,1
94167,1
94168,1
94169,1
94170,0
94171,1
94172,1
94173,0
94174,1
94175,1
94176,0
94177,1
94178,0
94179,1
94180,1
94181,1
94182,1
94183,1
94184,1
94185,1
94186,1
94187,1
94188,0
94189,1
94190,1
94191,1
94192,0
94193,1
94194,1
94195,0
94196,1
94197,0
94198,1
94199,1
94200,1
94201,1
94202,1
94203,0
94204,1
94205,1
94206,1
94207,1
94208,0
94209,0
94210,1
94211,0
94212,0
94213,0
94214,0
94215,1
94216,0
94217,1
94218,0
94219,1
94220,0
94221,1
94222,1
94223,0
94224,1
94225,1
94226,0
94227,1
94228,1
94229,1
94230,1
94231,1
94232,1
94233,0
94234,0
94235,0
94236,1
94237,1
94238,1
94239,1
94240,1
94241,0
94242,0
94243,1
94244,1
94245,1
94246,1
94247,1
94248,1
94249,1
94250,0
94251,1
94252,1
94253,0
94254,1
94255,1
94256,1
94257,1
94258,0
94259,1
94260,1
94261,1
94262,0
94263,1
94264,1
94265,0
94266,1
94267,1
94268,1
94269,0
94270,1
94271,1
94272,0
94273,0
94274,1
94275,1
94276,1
94277,0
94278,0
94279,1
94280,0
94281,0
94282,0
94283,0
94284,0
94285,1
94286,1
94287,0
94288,1
94289,0
94290,1
94291,1
94292,1
94293,0
94294,0
94295,0
94296,0
94297,0
94298,1
94299,0
94300,1
94301,1
94302,1
94303,0
94304,0
94305,0
94306,0
94307,1
94308,1
94309,1
94310,0
94311,1
94312,1
94313,1
94314,1
94315,1
94316,1
94317,0
94318,0
94319,1
94320,0
94321,1
94322,1
94323,1
94324,1
94325,0
94326,1
94327,1
94328,1
94329,1
94330,0
94331,1
94332,1
94333,1
94334,0
94335,0
94336,0
94337,1
94338,1
94339,1
94340,1
94341,1
94342,1
94343,0
94344,1
94345,0
94346,0
94347,0
94348,1
94349,0
94350,1
94351,1
94352,1
94353,0
94354,1
94355,1
94356,0
94357,0
94358,1
94359,1
94360,1
94361,1
94362,1
94363,1
94364,1
94365,1
94366,1
94367,1
94368,1
94369,0
94370,1
94371,1
94372,1
94373,1
94374,0
94375,1
94376,1
94377,1
94378,1
94379,1
94380,1
94381,1
94382,1
94383,0
94384,1
94385,1
94386,1
94387,1
94388,1
94389,1
94390,0
94391,0
94392,0
94393,1
94394,1
94395,1
94396,1
94397,1
94398,1
94399,0
94400,0
94401,0
94402,0
94403,1
94404,0
94405,1
94406,0
94407,0
94408,1
94409,1
94410,1
94411,1
94412,1
94413,1
94414,1
94415,0
94416,1
94417,1
94418,1
94419,1
94420,1
94421,1
94422,0
94423,0
94424,1
94425,0
94426,1
94427,1
94428,1
94429,1
94430,0
94431,0
94432,1
94433,1
94434,1
94435,1
94436,1
94437,0
94438,1
94439,1
94440,1
94441,0
94442,1
94443,1
94444,0
94445,1
94446,1
94447,0
94448,0
94449,1
94450,1
94451,1
94452,0
94453,1
94454,0
94455,0
94456,1
94457,1
94458,1
94459,1
94460,0
94461,1
94462,1
94463,1
94464,1
94465,1
94466,1
94467,1
94468,0
94469,0
94470,1
94471,1
94472,1
94473,0
94474,0
94475,0
94476,1
94477,1
94478,0
94479,0
94480,1
94481,1
94482,0
94483,1
94484,1
94485,1
94486,0
94487,1
94488,0
94489,0
94490,0
94491,1
94492,1
94493,1
94494,0
94495,1
94496,1
94497,1
94498,0
94499,1
94500,0
94501,0
94502,1
94503,0
94504,1
94505,0
94506,1
94507,0
94508,1
94509,1
94510,0
94511,1
94512,0
94513,0
94514,1
94515,1
94516,1
94517,0
94518,1
94519,0
94520,0
94521,0
94522,1
94523,0
94524,1
94525,1
94526,1
94527,1
94528,0
94529,0
94530,0
94531,0
94532,1
94533,1
94534,1
94535,1
94536,0
94537,0
94538,1
94539,1
94540,1
94541,0
94542,1
94543,1
94544,0
94545,1
94546,1
94547,1
94548,1
94549,1
94550,1
94551,0
94552,0
94553,1
94554,0
94555,1
94556,0
94557,1
94558,1
94559,0
94560,1
94561,1
94562,0
94563,1
94564,0
94565,1
94566,1
94567,0
94568,1
94569,1
94570,0
94571,1
94572,0
94573,1
94574,1
94575,0
94576,1
94577,1
94578,0
94579,1
94580,0
94581,1
94582,0
94583,0
94584,0
94585,1
94586,1
94587,1
94588,1
94589,1
94590,1
94591,1
94592,1
94593,1
94594,0
94595,0
94596,0
94597,0
94598,0
94599,0
94600,1
94601,1
94602,0
94603,1
94604,1
94605,1
94606,0
94607,1
94608,0
94609,1
94610,1
94611,0
94612,1
94613,1
94614,0
94615,1
94616,1
94617,0
94618,1
94619,0
94620,0
94621,1
94622,1
94623,1
94624,1
94625,0
94626,1
94627,1
94628,0
94629,0
94630,0
94631,0
94632,0
94633,1
94634,1
94635,0
94636,1
94637,1
94638,1
94639,1
94640,1
94641,1
94642,0
94643,1
94644,1
94645,1
94646,1
94647,1
94648,0
94649,1
94650,1
94651,0
94652,1
94653,1
94654,1
94655,1
94656,0
94657,1
94658,0
94659,1
94660,0
94661,1
94662,1
94663,0
94664,1
94665,0
94666,1
94667,1
94668,1
94669,0
94670,1
94671,1
94672,1
94673,1
94674,1
94675,1
94676,0
94677,0
94678,0
94679,1
94680,1
94681,1
94682,0
94683,1
94684,1
94685,1
94686,0
94687,0
94688,0
94689,1
94690,1
94691,1
94692,1
94693,1
94694,0
94695,0
94696,0
94697,1
94698,0
94699,1
94700,1
94701,1
94702,1
94703,1
94704,1
94705,1
94706,0
94707,1
94708,0
94709,1
94710,1
94711,1
94712,1
94713,1
94714,0
94715,0
94716,0
94717,0
94718,1
94719,1
94720,1
94721,0
94722,1
94723,1
94724,1
94725,1
94726,1
94727,1
94728,1
94729,1
94730,1
94731,1
94732,0
94733,1
94734,1
94735,0
94736,1
94737,1
94738,1
94739,1
94740,1
94741,0
94742,1
94743,1
94744,1
94745,1
94746,0
94747,0
94748,1
94749,1
94750,0
94751,0
94752,1
94753,1
94754,0
94755,1
94756,1
94757,1
94758,1
94759,1
94760,1
94761,1
94762,1
94763,0
94764,1
94765,1
94766,1
94767,1
94768,0
94769,0
94770,0
94771,1
94772,1
94773,0
94774,0
94775,1
94776,0
94777,0
94778,1
94779,0
94780,1
94781,1
94782,1
94783,0
94784,0
94785,1
94786,1
94787,0
94788,0
94789,1
94790,1
94791,0
94792,0
94793,0
94794,1
94795,1
94796,0
94797,1
94798,1
94799,0
94800,0
94801,1
94802,1
94803,1
94804,1
94805,1
94806,1
94807,1
94808,0
94809,1
94810,1
94811,1
94812,1
94813,1
94814,0
94815,1
94816,0
94817,1
94818,1
94819,1
94820,0
94821,1
94822,0
94823,1
94824,0
94825,1
94826,0
94827,1
94828,0
94829,1
94830,1
94831,0
94832,0
94833,1
94834,1
94835,1
94836,1
94837,1
94838,1
94839,1
94840,0
94841,1
94842,1
94843,0
94844,0
94845,1
94846,1
94847,0
94848,1
94849,1
94850,1
94851,0
94852,0
94853,0
94854,1
94855,0
94856,1
94857,0
94858,0
94859,1
94860,1
94861,1
94862,0
94863,0
94864,1
94865,1
94866,0
94867,1
94868,1
94869,1
94870,0
94871,1
94872,0
94873,1
94874,0
94875,0
94876,1
94877,1
94878,0
94879,1
94880,1
94881,1
94882,1
94883,0
94884,1
94885,1
94886,1
94887,1
94888,1
94889,0
94890,0
94891,1
94892,1
94893,0
94894,0
94895,0
94896,1
94897,1
94898,0
94899,1
94900,1
94901,1
94902,1
94903,1
94904,1
94905,1
94906,0
94907,1
94908,0
94909,0
94910,0
94911,0
94912,1
94913,0
94914,1
94915,0
94916,1
94917,1
94918,1
94919,1
94920,0
94921,0
94922,0
94923,1
94924,0
94925,0
94926,1
94927,1
94928,1
94929,0
94930,0
94931,0
94932,1
94933,1
94934,1
94935,1
94936,1
94937,0
94938,0
94939,1
94940,1
94941,1
94942,1
94943,1
94944,1
94945,0
94946,0
94947,1
94948,1
94949,1
94950,0
94951,0
94952,1
94953,1
94954,0
94955,1
94956,1
94957,1
94958,1
94959,1
94960,1
94961,1
94962,1
94963,0
94964,1
94965,0
94966,0
94967,1
94968,1
94969,0
94970,1
94971,1
94972,1
94973,0
94974,0
94975,1
94976,0
94977,1
94978,1
94979,1
94980,1
94981,0
94982,1
94983,1
94984,0
94985,1
94986,1
94987,1
94988,1
94989,0
94990,1
94991,0
94992,0
94993,0
94994,1
94995,0
94996,1
94997,1
94998,0
94999,1
95000,1
95001,1
95002,1
95003,1
95004,1
95005,1
95006,0
95007,1
95008,1
95009,1
95010,1
95011,1
95012,0
95013,0
95014,0
95015,1
95016,0
95017,1
95018,1
95019,1
95020,1
95021,1
95022,1
95023,1
95024,1
95025,1
95026,1
95027,1
95028,0
95029,1
95030,1
95031,1
95032,1
95033,1
95034,1
95035,1
95036,1
95037,1
95038,0
95039,1
95040,0
95041,1
95042,0
95043,0
95044,1
95045,1
95046,1
95047,1
95048,1
95049,1
95050,0
95051,0
95052,1
95053,1
95054,0
95055,0
95056,1
95057,1
95058,1
95059,0
95060,1
95061,1
95062,0
95063,0
95064,1
95065,1
95066,1
95067,1
95068,1
95069,0
95070,1
95071,1
95072,0
95073,0
95074,1
95075,0
95076,0
95077,1
95078,1
95079,0
95080,1
95081,1
95082,0
95083,1
95084,0
95085,0
95086,0
95087,0
95088,0
95089,1
95090,1
95091,1
95092,0
95093,1
95094,1
95095,0
95096,0
95097,0
95098,0
95099,0
95100,1
95101,0
95102,0
95103,0
95104,0
95105,1
95106,1
95107,1
95108,1
95109,1
95110,1
95111,0
95112,0
95113,1
95114,1
95115,1
95116,0
95117,1
95118,1
95119,1
95120,1
95121,0
95122,0
95123,0
95124,0
95125,0
95126,1
95127,1
95128,1
95129,1
95130,0
95131,1
95132,1
95133,1
95134,1
95135,1
95136,0
95137,1
95138,1
95139,0
95140,1
95141,1
95142,1
95143,1
95144,0
95145,1
95146,1
95147,1
95148,0
95149,1
95150,1
95151,0
95152,0
95153,1
95154,0
95155,0
95156,0
95157,1
95158,1
95159,1
95160,0
95161,1
95162,1
95163,0
95164,1
95165,1
95166,0
95167,1
95168,0
95169,0
95170,1
95171,1
95172,1
95173,1
95174,1
95175,1
95176,1
95177,1
95178,1
95179,0
95180,0
95181,1
95182,1
95183,0
95184,1
95185,0
95186,0
95187,0
95188,0
95189,1
95190,1
95191,1
95192,1
95193,1
95194,1
95195,0
95196,1
95197,0
95198,1
95199,1
95200,1
95201,1
95202,1
95203,1
95204,0
95205,1
95206,0
95207,0
95208,0
95209,1
95210,1
95211,1
95212,1
95213,0
95214,0
95215,1
95216,1
95217,0
95218,1
95219,1
95220,0
95221,0
95222,1
95223,0
95224,1
95225,0
95226,0
95227,1
95228,0
95229,0
95230,0
95231,1
95232,0
95233,1
95234,1
95235,1
95236,0
95237,0
95238,1
95239,0
95240,0
95241,1
95242,1
95243,1
95244,1
95245,1
95246,0
95247,1
95248,1
95249,1
95250,1
95251,1
95252,0
95253,1
95254,0
95255,0
95256,1
95257,1
95258,1
95259,0
95260,1
95261,0
95262,0
95263,1
95264,1
95265,1
95266,1
95267,1
95268,1
95269,0
95270,1
95271,1
95272,0
95273,0
95274,1
95275,0
95276,0
95277,1
95278,1
95279,0
95280,1
95281,1
95282,1
95283,0
95284,1
95285,1
95286,1
95287,1
95288,1
95289,0
95290,0
95291,0
95292,1
95293,0
95294,1
95295,0
95296,0
95297,0
95298,1
95299,1
95300,1
95301,1
95302,1
95303,1
95304,1
95305,0
95306,1
95307,1
95308,1
95309,0
95310,1
95311,1
95312,0
95313,1
95314,1
95315,1
95316,1
95317,0
95318,0
95319,1
95320,1
95321,1
95322,1
95323,1
95324,0
95325,0
95326,1
95327,0
95328,0
95329,1
95330,1
95331,1
95332,1
95333,1
95334,0
95335,0
95336,1
95337,1
95338,1
95339,0
95340,1
95341,0
95342,1
95343,1
95344,0
95345,1
95346,1
95347,1
95348,0
95349,0
95350,1
95351,1
95352,1
95353,1
95354,1
95355,0
95356,0
95357,1
95358,1
95359,0
95360,0
95361,1
95362,1
95363,0
95364,1
95365,1
95366,1
95367,1
95368,0
95369,0
95370,1
95371,1
95372,0
95373,0
95374,0
95375,0
95376,0
95377,1
95378,0
95379,1
95380,0
95381,1
95382,1
95383,1
95384,0
95385,1
95386,0
95387,1
95388,0
95389,1
95390,0
95391,0
95392,1
95393,1
95394,1
95395,1
95396,1
95397,1
95398,1
95399,1
95400,1
95401,1
95402,1
95403,0
95404,0
95405,1
95406,0
95407,1
95408,0
95409,1
95410,0
95411,1
95412,1
95413,1
95414,1
95415,1
95416,0
95417,0
95418,0
95419,1
95420,0
95421,0
95422,0
95423,1
95424,0
95425,0
95426,0
95427,1
95428,1
95429,1
95430,0
95431,0
95432,1
95433,1
95434,0
95435,1
95436,1
95437,1
95438,1
95439,1
95440,1
95441,0
95442,0
95443,0
95444,0
95445,1
95446,1
95447,1
95448,0
95449,1
95450,1
95451,1
95452,0
95453,1
95454,0
95455,0
95456,0
95457,0
95458,1
95459,0
95460,1
95461,1
95462,1
95463,1
95464,1
95465,0
95466,0
95467,1
95468,1
95469,1
95470,1
95471,0
95472,0
95473,1
95474,1
95475,1
95476,1
95477,1
95478,1
95479,0
95480,1
95481,1
95482,1
95483,0
95484,1
95485,1
95486,1
95487,0
95488,1
95489,0
95490,0
95491,0
95492,1
95493,1
95494,1
95495,1
95496,1
95497,1
95498,1
95499,1
95500,0
95501,0
95502,0
95503,1
95504,1
95505,0
95506,1
