id,predicted 
92006,1
92007,0
92008,0
92009,1
92010,0
92011,1
92012,1
92013,0
92014,1
92015,0
92016,1
92017,0
92018,0
92019,0
92020,1
92021,1
92022,0
92023,1
92024,0
92025,1
92026,0
92027,0
92028,1
92029,1
92030,1
92031,1
92032,1
92033,1
92034,0
92035,0
92036,0
92037,0
92038,0
92039,0
92040,0
92041,0
92042,1
92043,1
92044,1
92045,1
92046,1
92047,1
92048,1
92049,0
92050,1
92051,0
92052,0
92053,1
92054,0
92055,1
92056,1
92057,1
92058,0
92059,1
92060,0
92061,0
92062,0
92063,0
92064,1
92065,0
92066,0
92067,1
92068,0
92069,0
92070,0
92071,0
92072,1
92073,1
92074,0
92075,0
92076,0
92077,1
92078,0
92079,1
92080,1
92081,1
92082,0
92083,0
92084,1
92085,0
92086,0
92087,1
92088,1
92089,0
92090,0
92091,0
92092,1
92093,1
92094,0
92095,1
92096,0
92097,1
92098,0
92099,1
92100,1
92101,0
92102,1
92103,1
92104,0
92105,1
92106,0
92107,1
92108,1
92109,1
92110,1
92111,1
92112,1
92113,1
92114,1
92115,0
92116,0
92117,0
92118,1
92119,1
92120,0
92121,0
92122,0
92123,1
92124,0
92125,1
92126,1
92127,0
92128,1
92129,0
92130,1
92131,0
92132,0
92133,1
92134,0
92135,0
92136,0
92137,0
92138,0
92139,0
92140,0
92141,0
92142,1
92143,0
92144,1
92145,0
92146,1
92147,0
92148,1
92149,0
92150,1
92151,1
92152,0
92153,1
92154,0
92155,1
92156,0
92157,0
92158,0
92159,1
92160,0
92161,0
92162,0
92163,1
92164,1
92165,1
92166,1
92167,1
92168,0
92169,0
92170,1
92171,1
92172,0
92173,0
92174,1
92175,1
92176,1
92177,0
92178,0
92179,0
92180,0
92181,1
92182,0
92183,0
92184,1
92185,1
92186,0
92187,1
92188,1
92189,0
92190,1
92191,0
92192,1
92193,0
92194,1
92195,0
92196,1
92197,0
92198,1
92199,0
92200,0
92201,0
92202,1
92203,0
92204,0
92205,0
92206,0
92207,0
92208,0
92209,1
92210,0
92211,1
92212,0
92213,0
92214,0
92215,1
92216,1
92217,1
92218,1
92219,0
92220,0
92221,0
92222,1
92223,0
92224,0
92225,1
92226,0
92227,0
92228,1
92229,0
92230,0
92231,0
92232,0
92233,1
92234,0
92235,0
92236,0
92237,0
92238,0
92239,0
92240,0
92241,1
92242,0
92243,1
92244,0
92245,1
92246,0
92247,0
92248,0
92249,0
92250,0
92251,0
92252,0
92253,0
92254,0
92255,1
92256,1
92257,0
92258,1
92259,1
92260,1
92261,0
92262,0
92263,0
92264,0
92265,1
92266,0
92267,1
92268,1
92269,1
92270,1
92271,1
92272,0
92273,1
92274,1
92275,1
92276,1
92277,1
92278,1
92279,0
92280,0
92281,0
92282,0
92283,1
92284,0
92285,1
92286,1
92287,0
92288,0
92289,0
92290,0
92291,1
92292,0
92293,1
92294,0
92295,1
92296,1
92297,1
92298,1
92299,0
92300,1
92301,0
92302,1
92303,1
92304,1
92305,0
92306,0
92307,1
92308,0
92309,1
92310,0
92311,1
92312,1
92313,0
92314,1
92315,0
92316,1
92317,0
92318,0
92319,0
92320,0
92321,1
92322,1
92323,1
92324,1
92325,0
92326,0
92327,0
92328,0
92329,1
92330,0
92331,0
92332,0
92333,1
92334,1
92335,0
92336,0
92337,1
92338,0
92339,1
92340,1
92341,0
92342,0
92343,0
92344,1
92345,0
92346,0
92347,0
92348,1
92349,0
92350,0
92351,0
92352,1
92353,1
92354,1
92355,0
92356,1
92357,1
92358,0
92359,0
92360,1
92361,0
92362,0
92363,0
92364,1
92365,1
92366,0
92367,0
92368,1
92369,1
92370,0
92371,0
92372,0
92373,1
92374,1
92375,1
92376,1
92377,1
92378,1
92379,0
92380,0
92381,0
92382,0
92383,1
92384,1
92385,0
92386,1
92387,1
92388,1
92389,1
92390,0
92391,0
92392,1
92393,1
92394,1
92395,1
92396,0
92397,1
92398,0
92399,1
92400,0
92401,1
92402,1
92403,0
92404,1
92405,1
92406,0
92407,1
92408,1
92409,0
92410,1
92411,1
92412,0
92413,1
92414,1
92415,1
92416,0
92417,0
92418,1
92419,1
92420,0
92421,1
92422,0
92423,1
92424,1
92425,0
92426,1
92427,1
92428,0
92429,0
92430,0
92431,0
92432,1
92433,0
92434,1
92435,1
92436,0
92437,1
92438,1
92439,0
92440,1
92441,0
92442,0
92443,0
92444,1
92445,1
92446,1
92447,1
92448,1
92449,1
92450,1
92451,1
92452,1
92453,0
92454,0
92455,0
92456,0
92457,0
92458,0
92459,1
92460,0
92461,0
92462,0
92463,1
92464,0
92465,1
92466,0
92467,1
92468,0
92469,1
92470,0
92471,0
92472,0
92473,1
92474,0
92475,0
92476,0
92477,1
92478,1
92479,0
92480,0
92481,0
92482,0
92483,1
92484,0
92485,0
92486,1
92487,1
92488,1
92489,0
92490,0
92491,0
92492,0
92493,0
92494,0
92495,0
92496,1
92497,0
92498,0
92499,1
92500,0
92501,0
92502,0
92503,0
92504,0
92505,1
92506,1
92507,1
92508,1
92509,0
92510,0
92511,1
92512,0
92513,0
92514,1
92515,0
92516,0
92517,1
92518,0
92519,0
92520,0
92521,1
92522,0
92523,1
92524,0
92525,1
92526,1
92527,0
92528,0
92529,1
92530,0
92531,1
92532,1
92533,1
92534,0
92535,1
92536,1
92537,1
92538,1
92539,0
92540,1
92541,0
92542,1
92543,0
92544,1
92545,0
92546,1
92547,1
92548,1
92549,0
92550,0
92551,1
92552,1
92553,1
92554,1
92555,0
92556,1
92557,1
92558,1
92559,0
92560,1
92561,1
92562,1
92563,1
92564,0
92565,1
92566,0
92567,1
92568,0
92569,0
92570,0
92571,1
92572,1
92573,0
92574,0
92575,1
92576,1
92577,0
92578,1
92579,0
92580,1
92581,1
92582,0
92583,0
92584,1
92585,1
92586,1
92587,1
92588,1
92589,0
92590,1
92591,1
92592,0
92593,0
92594,0
92595,0
92596,0
92597,1
92598,1
92599,1
92600,1
92601,1
92602,0
92603,1
92604,0
92605,1
92606,0
92607,1
92608,0
92609,0
92610,1
92611,0
92612,0
92613,1
92614,0
92615,0
92616,0
92617,1
92618,0
92619,0
92620,1
92621,1
92622,1
92623,1
92624,1
92625,1
92626,1
92627,1
92628,0
92629,1
92630,1
92631,1
92632,1
92633,0
92634,0
92635,1
92636,1
92637,1
92638,0
92639,0
92640,0
92641,0
92642,1
92643,1
92644,1
92645,0
92646,1
92647,1
92648,0
92649,1
92650,1
92651,1
92652,0
92653,1
92654,1
92655,1
92656,1
92657,1
92658,1
92659,1
92660,0
92661,1
92662,1
92663,1
92664,0
92665,1
92666,0
92667,0
92668,1
92669,0
92670,0
92671,0
92672,1
92673,0
92674,1
92675,1
92676,0
92677,1
92678,0
92679,1
92680,0
92681,1
92682,0
92683,0
92684,0
92685,0
92686,1
92687,0
92688,1
92689,0
92690,1
92691,1
92692,1
92693,0
92694,0
92695,0
92696,1
92697,0
92698,1
92699,1
92700,1
92701,1
92702,1
92703,0
92704,1
92705,0
92706,0
92707,0
92708,1
92709,1
92710,1
92711,0
92712,0
92713,1
92714,0
92715,0
92716,0
92717,0
92718,0
92719,0
92720,0
92721,1
92722,0
92723,1
92724,0
92725,0
92726,0
92727,1
92728,1
92729,1
92730,1
92731,0
92732,1
92733,1
92734,0
92735,1
92736,0
92737,1
92738,0
92739,1
92740,0
92741,1
92742,0
92743,1
92744,0
92745,1
92746,0
92747,1
92748,1
92749,0
92750,1
92751,0
92752,1
92753,0
92754,1
92755,0
92756,0
92757,1
92758,1
92759,0
92760,1
92761,1
92762,0
92763,1
92764,0
92765,1
92766,1
92767,1
92768,1
92769,1
92770,1
92771,0
92772,1
92773,1
92774,0
92775,0
92776,1
92777,1
92778,1
92779,0
92780,1
92781,1
92782,0
92783,1
92784,1
92785,0
92786,1
92787,1
92788,1
92789,1
92790,0
92791,0
92792,1
92793,1
92794,1
92795,0
92796,1
92797,0
92798,1
92799,1
92800,1
92801,0
92802,1
92803,0
92804,0
92805,0
92806,1
92807,0
92808,0
92809,0
92810,0
92811,1
92812,0
92813,0
92814,0
92815,1
92816,1
92817,0
92818,1
92819,1
92820,0
92821,0
92822,1
92823,0
92824,0
92825,0
92826,0
92827,1
92828,1
92829,1
92830,1
92831,0
92832,0
92833,0
92834,1
92835,1
92836,0
92837,0
92838,0
92839,1
92840,1
92841,1
92842,0
92843,1
92844,1
92845,1
92846,1
92847,0
92848,0
92849,1
92850,0
92851,0
92852,0
92853,0
92854,0
92855,1
92856,1
92857,1
92858,1
92859,0
92860,0
92861,0
92862,1
92863,1
92864,0
92865,0
92866,1
92867,0
92868,0
92869,0
92870,0
92871,1
92872,0
92873,0
92874,0
92875,1
92876,1
92877,1
92878,1
92879,1
92880,1
92881,1
92882,1
92883,0
92884,1
92885,0
92886,1
92887,0
92888,0
92889,1
92890,0
92891,0
92892,1
92893,1
92894,1
92895,1
92896,0
92897,1
92898,1
92899,0
92900,1
92901,0
92902,0
92903,1
92904,0
92905,1
92906,0
92907,0
92908,1
92909,1
92910,0
92911,1
92912,1
92913,1
92914,1
92915,0
92916,1
92917,1
92918,0
92919,0
92920,1
92921,1
92922,0
92923,0
92924,1
92925,0
92926,0
92927,0
92928,1
92929,0
92930,0
92931,0
92932,0
92933,1
92934,1
92935,1
92936,1
92937,0
92938,1
92939,0
92940,0
92941,1
92942,1
92943,1
92944,1
92945,0
92946,1
92947,1
92948,1
92949,0
92950,1
92951,0
92952,1
92953,1
92954,1
92955,1
92956,1
92957,0
92958,0
92959,1
92960,1
92961,1
92962,0
92963,1
92964,1
92965,0
92966,1
92967,0
92968,0
92969,0
92970,0
92971,1
92972,1
92973,1
92974,1
92975,1
92976,0
92977,1
92978,0
92979,1
92980,0
92981,1
92982,0
92983,0
92984,0
92985,0
92986,1
92987,0
92988,1
92989,0
92990,1
92991,1
92992,0
92993,0
92994,0
92995,0
92996,0
92997,1
92998,0
92999,1
93000,1
93001,1
93002,0
93003,0
93004,0
93005,0
93006,0
93007,1
93008,0
93009,0
93010,1
93011,1
93012,0
93013,1
93014,0
93015,1
93016,0
93017,1
93018,1
93019,0
93020,0
93021,0
93022,0
93023,0
93024,1
93025,1
93026,1
93027,1
93028,0
93029,1
93030,1
93031,1
93032,0
93033,1
93034,1
93035,0
93036,1
93037,1
93038,1
93039,1
93040,1
93041,0
93042,0
93043,1
93044,0
93045,1
93046,1
93047,0
93048,0
93049,1
93050,1
93051,0
93052,1
93053,1
93054,1
93055,1
93056,1
93057,0
93058,1
93059,0
93060,0
93061,0
93062,1
93063,0
93064,1
93065,0
93066,0
93067,1
93068,1
93069,0
93070,0
93071,1
93072,1
93073,1
93074,1
93075,0
93076,0
93077,1
93078,1
93079,1
93080,0
93081,1
93082,0
93083,1
93084,1
93085,0
93086,0
93087,0
93088,0
93089,1
93090,1
93091,0
93092,1
93093,1
93094,0
93095,0
93096,0
93097,1
93098,0
93099,1
93100,0
93101,0
93102,0
93103,0
93104,1
93105,1
93106,1
93107,1
93108,0
93109,0
93110,1
93111,0
93112,1
93113,0
93114,0
93115,0
93116,0
93117,1
93118,1
93119,1
93120,1
93121,1
93122,1
93123,0
93124,1
93125,1
93126,1
93127,0
93128,0
93129,0
93130,0
93131,0
93132,0
93133,0
93134,0
93135,1
93136,0
93137,0
93138,0
93139,1
93140,0
93141,1
93142,1
93143,0
93144,1
93145,1
93146,1
93147,0
93148,0
93149,1
93150,1
93151,0
93152,0
93153,0
93154,1
93155,1
93156,0
93157,1
93158,0
93159,0
93160,0
93161,1
93162,0
93163,0
93164,1
93165,1
93166,0
93167,0
93168,1
93169,0
93170,1
93171,1
93172,1
93173,1
93174,1
93175,0
93176,0
93177,0
93178,0
93179,0
93180,1
93181,1
93182,1
93183,1
93184,0
93185,0
93186,0
93187,1
93188,1
93189,0
93190,1
93191,0
93192,0
93193,0
93194,0
93195,1
93196,0
93197,1
93198,1
93199,0
93200,0
93201,0
93202,1
93203,1
93204,0
93205,1
93206,1
93207,0
93208,1
93209,0
93210,0
93211,1
93212,1
93213,1
93214,0
93215,0
93216,0
93217,1
93218,0
93219,1
93220,1
93221,0
93222,1
93223,1
93224,1
93225,0
93226,1
93227,0
93228,0
93229,1
93230,0
93231,0
93232,0
93233,1
93234,0
93235,0
93236,1
93237,1
93238,1
93239,0
93240,1
93241,0
93242,0
93243,0
93244,0
93245,0
93246,1
93247,0
93248,1
93249,0
93250,1
93251,1
93252,1
93253,1
93254,1
93255,1
93256,1
93257,0
93258,0
93259,1
93260,0
93261,0
93262,0
93263,1
93264,0
93265,1
93266,0
93267,0
93268,0
93269,0
93270,0
93271,1
93272,0
93273,1
93274,0
93275,0
93276,1
93277,1
93278,0
93279,0
93280,1
93281,0
93282,0
93283,0
93284,1
93285,0
93286,1
93287,0
93288,0
93289,1
93290,0
93291,0
93292,0
93293,0
93294,0
93295,0
93296,0
93297,0
93298,0
93299,0
93300,0
93301,0
93302,0
93303,0
93304,0
93305,0
93306,0
93307,0
93308,0
93309,1
93310,0
93311,1
93312,1
93313,1
93314,0
93315,1
93316,1
93317,1
93318,0
93319,1
93320,1
93321,1
93322,1
93323,1
93324,1
93325,0
93326,0
93327,1
93328,1
93329,0
93330,1
93331,1
93332,1
93333,1
93334,0
93335,0
93336,0
93337,0
93338,1
93339,1
93340,0
93341,1
93342,1
93343,0
93344,1
93345,0
93346,1
93347,0
93348,0
93349,1
93350,0
93351,1
93352,1
93353,1
93354,1
93355,1
93356,0
93357,0
93358,1
93359,0
93360,0
93361,1
93362,0
93363,1
93364,0
93365,0
93366,0
93367,0
93368,0
93369,0
93370,1
93371,1
93372,0
93373,0
93374,1
93375,0
93376,0
93377,1
93378,0
93379,1
93380,1
93381,1
93382,0
93383,1
93384,1
93385,1
93386,0
93387,0
93388,1
93389,0
93390,1
93391,0
93392,0
93393,1
93394,1
93395,1
93396,0
93397,1
93398,1
93399,1
93400,0
93401,0
93402,1
93403,1
93404,0
93405,1
93406,0
93407,1
93408,1
93409,1
93410,1
93411,1
93412,1
93413,0
93414,0
93415,1
93416,1
93417,0
93418,0
93419,0
93420,1
93421,1
93422,0
93423,0
93424,1
93425,1
93426,0
93427,0
93428,0
93429,0
93430,1
93431,1
93432,0
93433,1
93434,1
93435,0
93436,0
93437,1
93438,0
93439,1
93440,0
93441,1
93442,1
93443,0
93444,0
93445,0
93446,0
93447,0
93448,0
93449,1
93450,1
93451,1
93452,1
93453,1
93454,1
93455,1
93456,0
93457,0
93458,0
93459,1
93460,0
93461,1
93462,1
93463,0
93464,1
93465,1
93466,0
93467,1
93468,0
93469,1
93470,1
93471,1
93472,0
93473,1
93474,0
93475,1
93476,0
93477,1
93478,0
93479,0
93480,0
93481,0
93482,0
93483,0
93484,1
93485,0
93486,1
93487,1
93488,1
93489,0
93490,1
93491,0
93492,1
93493,1
93494,1
93495,0
93496,1
93497,1
93498,1
93499,1
93500,1
93501,0
93502,1
93503,0
93504,0
93505,1
93506,1
93507,1
93508,0
93509,1
93510,0
93511,0
93512,0
93513,1
93514,1
93515,1
93516,1
93517,0
93518,0
93519,1
93520,0
93521,1
93522,0
93523,0
93524,0
93525,1
93526,1
93527,1
93528,0
93529,1
93530,1
93531,1
93532,0
93533,0
93534,1
93535,1
93536,0
93537,0
93538,0
93539,0
93540,0
93541,0
93542,1
93543,0
93544,1
93545,1
93546,1
93547,0
93548,1
93549,1
93550,1
93551,1
93552,1
93553,1
93554,1
93555,0
93556,0
93557,0
93558,1
93559,0
93560,0
93561,0
93562,1
93563,1
93564,0
93565,1
93566,0
93567,0
93568,0
93569,1
93570,1
93571,1
93572,0
93573,1
93574,1
93575,0
93576,1
93577,0
93578,1
93579,1
93580,1
93581,0
93582,0
93583,1
93584,1
93585,1
93586,1
93587,1
93588,1
93589,1
93590,1
93591,0
93592,0
93593,1
93594,1
93595,1
93596,1
93597,1
93598,1
93599,0
93600,1
93601,0
93602,0
93603,1
93604,1
93605,0
93606,1
93607,1
93608,0
93609,0
93610,1
93611,1
93612,1
93613,1
93614,0
93615,1
93616,0
93617,1
93618,0
93619,1
93620,0
93621,1
93622,0
93623,1
93624,0
93625,1
93626,1
93627,1
93628,0
93629,1
93630,1
93631,0
93632,0
93633,1
93634,0
93635,1
93636,1
93637,1
93638,1
93639,0
93640,1
93641,0
93642,0
93643,0
93644,0
93645,0
93646,1
93647,1
93648,0
93649,0
93650,0
93651,1
93652,1
93653,1
93654,1
93655,0
93656,0
93657,1
93658,0
93659,1
93660,0
93661,1
93662,0
93663,1
93664,0
93665,1
93666,1
93667,0
93668,0
93669,0
93670,0
93671,1
93672,0
93673,0
93674,1
93675,0
93676,0
93677,0
93678,1
93679,1
93680,0
93681,0
93682,1
93683,1
93684,1
93685,0
93686,1
93687,0
93688,0
93689,1
93690,1
93691,0
93692,0
93693,0
93694,0
93695,0
93696,0
93697,0
93698,0
93699,1
93700,0
93701,0
93702,0
93703,1
93704,1
93705,1
93706,0
93707,1
