id,predicted 
92169,0
92170,0
92171,1
92172,0
92173,0
92174,0
92175,0
92176,0
92177,0
92178,0
92179,0
92180,1
92181,1
92182,0
92183,0
92184,1
92185,0
92186,0
92187,0
92188,0
92189,0
92190,1
92191,0
92192,0
92193,0
92194,1
92195,1
92196,0
92197,0
92198,1
92199,1
92200,1
92201,1
92202,0
92203,1
92204,0
92205,1
92206,0
92207,0
92208,0
92209,0
92210,0
92211,0
92212,0
92213,0
92214,0
92215,1
92216,1
92217,1
92218,0
92219,0
92220,0
92221,0
92222,1
92223,0
92224,0
92225,0
92226,1
92227,0
92228,0
92229,0
92230,0
92231,0
92232,0
92233,0
92234,1
92235,1
92236,0
92237,1
92238,0
92239,0
92240,0
92241,1
92242,0
92243,1
92244,0
92245,1
92246,0
92247,0
92248,1
92249,0
92250,0
92251,1
92252,0
92253,0
92254,0
92255,0
92256,0
92257,1
92258,0
92259,0
92260,0
92261,0
92262,0
92263,0
92264,0
92265,1
92266,1
92267,0
92268,0
92269,0
92270,0
92271,1
92272,0
92273,0
92274,0
92275,0
92276,0
92277,1
92278,0
92279,1
92280,0
92281,0
92282,0
92283,1
92284,1
92285,0
92286,1
92287,0
92288,0
92289,1
92290,0
92291,0
92292,1
92293,1
92294,0
92295,1
92296,0
92297,0
92298,0
92299,1
92300,1
92301,0
92302,1
92303,0
92304,1
92305,0
92306,0
92307,0
92308,1
92309,0
92310,0
92311,0
92312,0
92313,1
92314,0
92315,1
92316,1
92317,1
92318,0
92319,1
92320,1
92321,0
92322,1
92323,1
92324,0
92325,1
92326,0
92327,0
92328,0
92329,0
92330,1
92331,1
92332,1
92333,1
92334,1
92335,1
92336,0
92337,0
92338,0
92339,1
92340,0
92341,0
92342,0
92343,0
92344,0
92345,0
92346,0
92347,0
92348,0
92349,0
92350,1
92351,1
92352,1
92353,1
92354,0
92355,0
92356,0
92357,0
92358,0
92359,0
92360,0
92361,1
92362,1
92363,1
92364,0
92365,1
92366,0
92367,1
92368,0
92369,1
92370,0
92371,1
92372,1
92373,0
92374,0
92375,0
92376,1
92377,1
92378,0
92379,1
92380,1
92381,0
92382,0
92383,0
92384,0
92385,1
92386,0
92387,1
92388,0
92389,0
92390,0
92391,1
92392,1
92393,0
92394,0
92395,0
92396,0
92397,1
92398,0
92399,0
92400,1
92401,0
92402,1
92403,1
92404,0
92405,0
92406,1
92407,1
92408,1
92409,0
92410,1
92411,0
92412,1
92413,0
92414,0
92415,0
92416,0
92417,1
92418,0
92419,0
92420,0
92421,1
92422,1
92423,1
92424,0
92425,1
92426,0
92427,0
92428,1
92429,1
92430,1
92431,0
92432,1
92433,0
92434,1
92435,0
92436,0
92437,0
92438,1
92439,0
92440,0
92441,0
92442,0
92443,1
92444,0
92445,1
92446,0
92447,0
92448,0
92449,1
92450,0
92451,1
92452,0
92453,0
92454,0
92455,0
92456,0
92457,0
92458,1
92459,0
92460,0
92461,1
92462,0
92463,0
92464,1
92465,0
92466,0
92467,0
92468,1
92469,0
92470,0
92471,1
92472,1
92473,0
92474,0
92475,0
92476,0
92477,0
92478,0
92479,0
92480,0
92481,0
92482,0
92483,1
92484,0
92485,0
92486,0
92487,0
92488,0
92489,0
92490,1
92491,0
92492,0
92493,0
92494,0
92495,0
92496,1
92497,1
92498,0
92499,0
92500,0
92501,1
92502,1
92503,0
92504,1
92505,0
92506,1
92507,0
92508,0
92509,0
92510,1
92511,0
92512,1
92513,1
92514,0
92515,0
92516,0
92517,0
92518,0
92519,0
92520,0
92521,0
92522,0
92523,0
92524,1
92525,1
92526,1
92527,1
92528,1
92529,1
92530,0
92531,0
92532,1
92533,0
92534,0
92535,0
92536,1
92537,0
92538,0
92539,0
92540,0
92541,0
92542,1
92543,1
92544,0
92545,1
92546,0
92547,0
92548,0
92549,0
92550,1
92551,0
92552,0
92553,0
92554,0
92555,0
92556,0
92557,0
92558,0
92559,0
92560,0
92561,1
92562,0
92563,0
92564,0
92565,0
92566,1
92567,1
92568,0
92569,1
92570,1
92571,1
92572,0
92573,0
92574,0
92575,0
92576,0
92577,1
92578,0
92579,0
92580,0
92581,0
92582,1
92583,0
92584,1
92585,0
92586,0
92587,1
92588,0
92589,1
92590,1
92591,1
92592,1
92593,1
92594,1
92595,0
92596,0
92597,0
92598,1
92599,1
92600,1
92601,0
92602,1
92603,0
92604,1
92605,0
92606,0
92607,0
92608,0
92609,1
92610,0
92611,0
92612,1
92613,1
92614,0
92615,0
92616,0
92617,0
92618,1
92619,1
92620,0
92621,0
92622,0
92623,0
92624,0
92625,0
92626,1
92627,1
92628,1
92629,1
92630,0
92631,0
92632,1
92633,0
92634,0
92635,0
92636,0
92637,1
92638,0
92639,1
92640,0
92641,1
92642,1
92643,0
92644,0
92645,0
92646,1
92647,1
92648,1
92649,0
92650,1
92651,1
92652,1
92653,0
92654,1
92655,0
92656,1
92657,1
92658,1
92659,0
92660,1
92661,0
92662,0
92663,0
92664,1
92665,0
92666,1
92667,1
92668,0
92669,1
92670,0
92671,0
92672,1
92673,1
92674,1
92675,1
92676,0
92677,0
92678,0
92679,1
92680,0
92681,1
92682,1
92683,0
92684,0
92685,0
92686,0
92687,0
92688,0
92689,0
92690,0
92691,1
92692,0
92693,0
92694,1
92695,0
92696,0
92697,0
92698,0
92699,1
92700,1
92701,0
92702,0
92703,0
92704,0
92705,1
92706,0
92707,0
92708,0
92709,0
92710,0
92711,0
92712,1
92713,1
92714,0
92715,0
92716,0
92717,1
92718,0
92719,0
92720,1
92721,1
92722,0
92723,0
92724,0
92725,1
92726,1
92727,0
92728,0
92729,1
92730,0
92731,1
92732,0
92733,0
92734,0
92735,1
92736,0
92737,1
92738,0
92739,0
92740,1
92741,1
92742,1
92743,1
92744,0
92745,1
92746,0
92747,0
92748,0
92749,1
92750,0
92751,0
92752,1
92753,1
92754,0
92755,0
92756,1
92757,0
92758,0
92759,0
92760,1
92761,0
92762,1
92763,0
92764,1
92765,1
92766,1
92767,0
92768,1
92769,0
92770,1
92771,1
92772,0
92773,0
92774,0
92775,0
92776,0
92777,0
92778,0
92779,0
92780,0
92781,1
92782,0
92783,1
92784,0
92785,1
92786,0
92787,1
92788,0
92789,1
92790,0
92791,0
92792,0
92793,0
92794,1
92795,0
92796,1
92797,0
92798,0
92799,0
92800,0
92801,1
92802,0
92803,0
92804,0
92805,1
92806,1
92807,1
92808,0
92809,0
92810,0
92811,1
92812,1
92813,0
92814,0
92815,1
92816,0
92817,1
92818,0
92819,0
92820,1
92821,1
92822,1
92823,1
92824,1
92825,0
92826,0
92827,0
92828,0
92829,0
92830,0
92831,1
92832,0
92833,1
92834,0
92835,0
92836,0
92837,0
92838,1
92839,0
92840,0
92841,0
92842,1
92843,0
92844,0
92845,1
92846,0
92847,0
92848,0
92849,1
92850,0
92851,0
92852,1
92853,1
92854,0
92855,0
92856,0
92857,1
92858,0
92859,1
92860,1
92861,0
92862,0
92863,0
92864,1
92865,1
92866,0
92867,0
92868,0
92869,1
92870,1
92871,0
92872,0
92873,0
92874,1
92875,0
92876,0
92877,0
92878,0
92879,1
92880,1
92881,0
92882,1
92883,0
92884,1
92885,0
92886,0
92887,1
92888,0
92889,0
92890,0
92891,0
92892,0
92893,0
92894,0
92895,0
92896,0
92897,0
92898,0
92899,0
92900,1
92901,1
92902,1
92903,1
92904,1
92905,0
92906,1
92907,0
92908,1
92909,1
92910,0
92911,0
92912,0
92913,1
92914,0
92915,1
92916,0
92917,0
92918,0
92919,1
92920,0
92921,1
92922,0
92923,1
92924,0
92925,0
92926,0
92927,0
92928,0
92929,1
92930,0
92931,1
92932,0
92933,0
92934,1
92935,1
92936,1
92937,0
92938,1
92939,1
92940,1
92941,1
92942,1
92943,1
92944,0
92945,0
92946,1
92947,0
92948,0
92949,0
92950,1
92951,0
92952,0
92953,0
92954,0
92955,0
92956,0
92957,1
92958,1
92959,0
92960,1
92961,1
92962,1
92963,0
92964,1
92965,1
92966,0
92967,0
92968,0
92969,1
92970,0
92971,1
92972,0
92973,0
92974,1
92975,1
92976,0
92977,0
92978,0
92979,1
92980,0
92981,0
92982,1
92983,0
92984,0
92985,1
92986,0
92987,0
92988,1
92989,1
92990,1
92991,1
92992,1
92993,0
92994,0
92995,0
92996,0
92997,0
92998,0
92999,0
93000,0
93001,1
93002,0
93003,0
93004,1
93005,1
93006,1
93007,1
93008,1
93009,1
93010,0
93011,1
93012,1
93013,0
93014,1
93015,0
93016,1
93017,0
93018,1
93019,0
93020,0
93021,0
93022,1
93023,0
93024,0
93025,0
93026,0
93027,1
93028,0
93029,0
93030,0
93031,0
93032,0
93033,1
93034,1
93035,0
93036,0
93037,0
93038,1
93039,0
93040,1
93041,1
93042,1
93043,1
93044,0
93045,0
93046,1
93047,1
93048,1
93049,0
93050,0
93051,0
93052,0
93053,0
93054,1
93055,0
93056,0
93057,1
93058,0
93059,0
93060,0
93061,0
93062,1
93063,1
93064,1
93065,0
93066,1
93067,1
93068,1
93069,0
93070,1
93071,0
93072,1
93073,0
93074,0
93075,1
93076,0
93077,0
93078,0
93079,1
93080,0
93081,0
93082,1
93083,0
93084,0
93085,1
93086,0
93087,1
93088,0
93089,1
93090,1
93091,1
93092,0
93093,0
93094,0
93095,0
93096,0
93097,0
93098,1
93099,0
93100,1
93101,1
93102,0
93103,0
93104,0
93105,1
93106,0
93107,1
93108,0
93109,0
93110,0
93111,0
93112,1
93113,1
93114,0
93115,1
93116,1
93117,1
93118,1
93119,0
93120,1
93121,0
93122,1
93123,0
93124,0
93125,0
93126,0
93127,0
93128,0
93129,1
93130,0
93131,1
93132,0
93133,1
93134,0
93135,0
93136,0
93137,1
93138,0
93139,0
93140,0
93141,0
93142,0
93143,1
93144,1
93145,0
93146,1
93147,0
93148,0
93149,0
93150,0
93151,0
93152,0
93153,0
93154,0
93155,1
93156,0
93157,0
93158,0
93159,0
93160,1
93161,1
93162,1
93163,0
93164,1
93165,0
93166,0
93167,0
93168,1
93169,0
93170,0
93171,0
93172,1
93173,0
93174,1
93175,0
93176,0
93177,0
93178,1
93179,1
93180,0
93181,0
93182,0
93183,0
93184,1
93185,1
93186,1
93187,1
93188,1
93189,0
93190,0
93191,1
93192,0
93193,0
93194,0
93195,0
93196,0
93197,0
93198,0
93199,1
93200,0
93201,0
93202,1
93203,1
93204,0
93205,0
93206,1
93207,0
93208,1
93209,0
93210,1
93211,0
93212,1
93213,0
93214,0
93215,0
93216,0
93217,0
93218,1
93219,1
93220,0
93221,0
93222,0
93223,0
93224,1
93225,0
93226,0
93227,0
93228,0
93229,0
93230,1
93231,0
93232,1
93233,0
93234,0
93235,0
93236,0
93237,1
93238,1
93239,0
93240,0
93241,0
93242,0
93243,0
93244,1
93245,1
93246,1
93247,1
93248,0
93249,1
93250,0
93251,1
93252,1
93253,0
93254,1
93255,0
93256,1
93257,0
93258,0
93259,0
93260,1
93261,0
93262,0
93263,0
93264,0
93265,1
93266,0
93267,0
93268,0
93269,1
93270,0
93271,1
93272,0
93273,0
93274,0
93275,1
93276,1
93277,0
93278,0
93279,1
93280,0
93281,1
93282,0
93283,1
93284,1
93285,0
93286,0
93287,0
93288,0
93289,0
93290,0
93291,0
93292,0
93293,0
93294,0
93295,0
93296,0
93297,1
93298,1
93299,0
93300,1
93301,0
93302,0
93303,1
93304,0
93305,0
93306,1
93307,0
93308,1
93309,0
93310,0
93311,1
93312,0
93313,1
93314,0
93315,0
93316,0
93317,1
93318,1
93319,0
93320,0
93321,0
93322,1
93323,0
93324,1
93325,0
93326,1
93327,0
93328,0
93329,0
93330,1
93331,1
93332,0
93333,1
93334,1
93335,1
93336,1
93337,0
93338,0
93339,0
93340,0
93341,1
93342,0
93343,1
93344,1
93345,0
93346,1
93347,1
93348,1
93349,1
93350,0
93351,1
93352,0
93353,0
93354,1
93355,0
93356,0
93357,0
93358,0
93359,0
93360,0
93361,1
93362,0
93363,0
93364,0
93365,0
93366,0
93367,0
93368,1
93369,0
93370,0
93371,0
93372,1
93373,1
93374,1
93375,0
93376,0
93377,0
93378,0
93379,0
93380,0
93381,0
93382,0
93383,0
93384,1
93385,1
93386,0
93387,0
93388,1
93389,0
93390,1
93391,1
93392,0
93393,1
93394,0
93395,1
93396,0
93397,1
93398,0
93399,0
93400,0
93401,1
93402,1
93403,1
93404,0
93405,0
93406,0
93407,1
93408,0
93409,0
93410,0
93411,0
93412,0
93413,1
93414,0
93415,0
93416,0
93417,1
93418,0
93419,0
93420,0
93421,0
93422,1
93423,0
93424,0
93425,0
93426,1
93427,0
93428,0
93429,0
93430,0
93431,0
93432,1
93433,1
93434,0
93435,0
93436,0
93437,0
93438,1
93439,0
93440,1
93441,0
93442,1
93443,0
93444,1
93445,1
93446,0
93447,0
93448,0
93449,0
93450,1
93451,1
93452,0
93453,0
93454,0
93455,0
93456,0
93457,0
93458,0
93459,1
93460,1
93461,0
93462,0
93463,1
93464,1
93465,1
93466,0
93467,0
93468,0
93469,1
93470,1
93471,0
93472,1
93473,0
93474,0
93475,0
93476,1
93477,1
93478,0
93479,1
93480,1
93481,0
93482,0
93483,0
93484,0
93485,0
93486,0
93487,1
93488,0
93489,0
93490,0
93491,1
93492,0
93493,1
93494,1
93495,1
93496,0
93497,1
93498,0
93499,1
93500,0
93501,1
93502,0
93503,0
93504,0
93505,0
93506,0
93507,1
93508,1
93509,0
93510,0
93511,1
93512,1
93513,0
93514,0
93515,0
93516,0
93517,0
93518,1
93519,1
93520,1
93521,1
93522,1
93523,0
93524,1
93525,0
93526,1
93527,1
93528,0
93529,1
93530,0
93531,0
93532,0
93533,0
93534,0
93535,0
93536,0
93537,0
93538,0
93539,1
93540,1
93541,0
93542,1
93543,1
93544,0
93545,0
93546,0
93547,0
93548,0
93549,0
93550,1
93551,0
93552,0
93553,0
93554,0
93555,0
93556,1
93557,1
93558,0
93559,0
93560,0
93561,0
93562,1
93563,1
93564,0
93565,1
93566,1
93567,0
93568,1
93569,0
93570,0
93571,1
93572,0
93573,0
93574,0
93575,1
93576,1
93577,0
93578,1
93579,1
93580,1
93581,0
93582,0
93583,0
93584,0
93585,0
93586,0
93587,0
93588,0
93589,0
93590,0
93591,0
93592,0
93593,1
93594,0
93595,0
93596,0
93597,0
93598,0
93599,1
93600,0
93601,1
93602,0
93603,0
93604,0
93605,0
93606,0
93607,1
93608,0
93609,0
93610,0
93611,0
93612,0
93613,0
93614,1
93615,1
93616,0
93617,0
93618,1
93619,0
93620,0
93621,1
93622,0
93623,1
93624,0
93625,0
93626,0
93627,0
93628,0
93629,0
93630,0
93631,0
93632,1
93633,0
93634,1
93635,0
93636,1
93637,0
93638,0
93639,1
93640,0
93641,0
93642,0
93643,1
93644,0
93645,0
93646,0
93647,0
93648,0
93649,0
93650,0
93651,0
93652,0
93653,0
93654,0
93655,0
93656,1
93657,0
93658,0
93659,0
93660,1
93661,0
93662,0
93663,0
93664,1
93665,1
93666,0
93667,1
93668,0
93669,0
93670,0
93671,0
93672,0
93673,1
93674,1
93675,0
93676,0
93677,0
93678,1
93679,0
93680,0
93681,1
93682,0
93683,1
93684,0
93685,0
93686,0
93687,1
93688,0
93689,1
93690,1
93691,0
93692,0
93693,0
93694,0
93695,0
93696,0
93697,1
93698,0
93699,0
93700,0
93701,1
93702,1
93703,0
93704,0
93705,1
93706,0
93707,1
93708,0
93709,0
93710,0
93711,1
93712,0
93713,0
93714,0
93715,0
93716,0
93717,1
93718,0
93719,0
93720,0
93721,1
93722,0
93723,0
93724,1
93725,0
93726,0
93727,0
93728,1
93729,0
93730,0
93731,1
93732,0
93733,0
93734,1
93735,0
93736,0
93737,0
93738,0
93739,1
93740,0
93741,0
93742,1
93743,0
93744,1
93745,0
93746,0
93747,0
93748,0
93749,0
93750,1
93751,0
93752,1
93753,0
93754,0
93755,0
93756,1
93757,0
93758,0
93759,0
93760,0
93761,0
93762,0
93763,1
93764,1
93765,0
93766,1
93767,0
93768,0
93769,0
93770,0
93771,0
93772,0
93773,0
93774,0
93775,0
93776,0
93777,0
93778,1
93779,0
93780,0
93781,0
93782,1
93783,1
93784,0
93785,1
93786,0
93787,1
93788,0
93789,1
93790,1
93791,1
93792,1
93793,0
93794,1
93795,1
93796,0
93797,0
93798,1
93799,0
93800,0
93801,0
93802,0
93803,0
93804,0
93805,0
93806,0
93807,1
93808,1
93809,1
93810,0
93811,1
93812,1
93813,0
93814,0
93815,0
93816,0
93817,0
93818,0
93819,0
93820,0
93821,1
93822,0
93823,0
93824,0
93825,1
93826,1
93827,1
93828,1
93829,0
93830,0
93831,0
93832,0
93833,1
93834,0
93835,0
93836,0
93837,1
93838,0
93839,0
93840,1
93841,0
93842,0
93843,0
93844,1
93845,0
93846,1
93847,1
93848,0
93849,0
93850,0
93851,0
93852,1
93853,0
93854,1
93855,1
93856,0
93857,0
93858,0
93859,0
93860,1
93861,0
93862,0
93863,0
93864,1
93865,0
93866,0
93867,0
93868,1
93869,0
93870,1
